Mfg_Part_Num,Part_Desc,Part_Manuf,Unilog_Brand
FAU-0,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-1,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-2,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-3,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-4,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-5,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-6,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-7,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-8,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-9,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-10,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-11,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-12,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-13,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
FAU-14,Kitchen Faucet Deck Mount Chrome Stainless Steel,Delta,Delta
